id,host_id,host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,latitude,longitude,property_type,room_type,accommodates,bathrooms_text,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
9030,484339653,20/10/2022,within an hour,100%,89%,f,8,9,"['email', 'phone']",t,f,35.7054154,139.7764677,Room in aparthotel,Private room,2,1 private bath,,1,"[""Essentials"", ""TV"", ""Refrigerator"", ""Hair dryer"", ""Shampoo"", ""Conditioner"", ""Long term stays allowed"", ""Air conditioning"", ""Hot water kettle"", ""Hangers"", ""Luggage dropoff allowed"", ""Paid parking on premises"", ""Bed linens"", ""Fire extinguisher"", ""Body soap"", ""Wifi"", ""Smoke alarm""]",1,120,1,1,731,731,1,731,t,6,16,25,203,0,0,0,,,,,,,,,,Hotels and Inns Business Act | 東京都台東区台東保健所 | 31台台健生環き第10314号,t,8,0,8,0,
9031,483411548,13/10/2022,N/A,N/A,N/A,f,1,1,"['email', 'phone']",t,f,35.61456192,139.7415748,Private room in ryokan,Private room,4,1 private bath,2,2,"[""Coffee maker"", ""50\"" HDTV"", ""Carbon monoxide alarm"", ""Kitchen"", ""Refrigerator"", ""Dishes and silverware"", ""Security cameras on property"", ""Air conditioning"", ""Fire extinguisher"", ""Washer"", ""Wifi"", ""Smoke alarm""]",1,14,1,1,14,14,1,14,t,16,45,75,75,0,0,0,,,,,,,,,,Hotels and Inns Business Act | 品川区保健所 | 品保生環き第00038号,t,1,0,1,0,
9032,79564261,23/06/2016,within an hour,100%,99%,f,5,5,"['email', 'phone']",t,t,35.72733,139.82171,Entire home,Entire home/apt,9,3 baths,2,5,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Clothing storage"", ""Keypad"", ""Bidet"", ""Room-darkening shades"", ""Bed linens"", ""Washer"", ""55\"" HDTV with Amazon Prime Video, Disney+, Netflix"", ""Oven"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Security cameras on property"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""First aid kit"", ""Stainless steel gas stove"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Bathtub"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Wifi"", ""Hot water kettle"", ""Free dryer \u2013 In unit"", ""Cleaning products"", ""Dedicated workspace"", ""Dining table"", ""Iron"", ""Drying rack for clothing"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",3,365,3,3,1125,1125,3,1125,t,1,2,10,55,2,2,1,14/11/2022,08/12/2022,5,5,5,5,5,4.5,5,Hotels and Inns Business Act | 墨田区保健所 | 4墨福衛生環第159号,t,5,5,0,0,1.28
9033,484343068,20/10/2022,a few days or more,33%,100%,f,2,4,"['email', 'phone']",t,t,35.6750162,139.7786663,Room in boutique hotel,Private room,1,1 private bath,,1,"[""Essentials"", ""TV"", ""Refrigerator"", ""Hair dryer"", ""Shampoo"", ""Conditioner"", ""Long term stays allowed"", ""Air conditioning"", ""Hot water kettle"", ""Hangers"", ""Luggage dropoff allowed"", ""Bed linens"", ""Fire extinguisher"", ""Body soap"", ""Wifi"", ""Smoke alarm""]",1,120,1,1,731,731,1,731,t,0,0,0,43,0,0,0,,,,,,,,,,Hotels and Inns Business Act | 中央区保健所 | 31　中保生環き　第231号,t,2,0,2,0,
9034,484343068,20/10/2022,a few days or more,33%,100%,f,2,4,"['email', 'phone']",t,t,35.6749572,139.778737,Room in boutique hotel,Private room,2,1 private bath,,2,"[""Essentials"", ""TV"", ""Refrigerator"", ""Hair dryer"", ""Shampoo"", ""Conditioner"", ""Long term stays allowed"", ""Air conditioning"", ""Hot water kettle"", ""Hangers"", ""Luggage dropoff allowed"", ""Bed linens"", ""Fire extinguisher"", ""Body soap"", ""Wifi"", ""Smoke alarm""]",1,120,1,1,731,731,1,731,t,0,0,0,43,0,0,0,,,,,,,,,,Hotels and Inns Business Act | 中央区保健所 | 31　中保生環き　第231号,t,2,0,2,0,
9035,118245621,26/02/2017,within an hour,100%,99%,t,4,4,"['email', 'phone']",t,t,35.68703,139.83406,Private room in home,Private room,2,2 shared baths,1,1,"[""Essentials"", ""Dishes and silverware"", ""Fast wifi \u2013 109 Mbps"", ""Private living room"", ""Bed linens"", ""Shared hot tub"", ""Cleaning available during stay"", ""Shampoo"", ""Lock on bedroom door"", ""Long term stays allowed"", ""Air conditioning"", ""First aid kit"", ""Luggage dropoff allowed"", ""Fire extinguisher"", ""Paid washer \u2013 In building"", ""Hot water"", ""Bathtub"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Hangers"", ""Paid dryer \u2013 In building"", ""Lockbox"", ""Dedicated workspace"", ""Iron"", ""Self check-in"", ""Smoke alarm""]",1,1125,1,1,1125,1125,1,1125,t,13,26,50,125,0,0,0,,,,,,,,,,Hotels and Inns Business Act | 江東区保健所 | ４江健生環き第30号,f,4,0,4,0,
9036,481595902,29/09/2022,within an hour,100%,100%,f,6,6,"['email', 'phone']",t,f,35.70424,139.80243,Entire rental unit,Entire home/apt,3,1 bath,2,2,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Bidet"", ""Elevator"", ""Bed linens"", ""Washer"", ""Microwave"", ""Kitchen"", ""Clothing storage: closet"", ""Rice maker"", ""Shampoo"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Fire extinguisher"", ""Gas stove"", ""Hot water"", ""Bathtub"", ""Hair dryer"", ""Conditioner"", ""Private patio or balcony"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",2,365,2,2,365,365,2,365,t,0,0,0,179,0,0,0,,,,,,,,,,M130031691,t,6,6,0,0,
9037,130691030,17/05/2017,within an hour,100%,100%,f,9,18,"['email', 'phone']",t,t,35.7039644,139.8115306,Entire condo,Entire home/apt,6,1 bath,1,1,"[""Refrigerator"", ""Dishes and silverware"", ""Clothing storage"", ""Cooking basics"", ""Shower gel"", ""Elevator"", ""TV"", ""Washer"", ""Microwave"", ""Kitchen"", ""Shampoo"", ""Long term stays allowed"", ""Air conditioning"", ""Hot water"", ""Bathtub"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Lockbox"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Self check-in"", ""Smoke alarm""]",1,365,1,1,1125,1125,1,1125,t,25,55,85,85,0,0,0,,,,,,,,,,M130016836,t,7,6,1,0,
9038,247326938,06/03/2019,within an hour,100%,100%,f,114,148,"['email', 'phone']",t,t,35.68404,139.81782,Private room in hostel,Private room,1,Shared half-bath,1,1,"[""Kitchen"", ""Carbon monoxide alarm"", ""Long term stays allowed"", ""Air conditioning"", ""Keypad"", ""Self check-in"", ""Wifi"", ""Smoke alarm""]",1,365,1,1,365,365,1,365,t,27,28,28,28,20,20,9,23/10/2022,20/12/2022,4.85,4.95,4.8,5,4.95,4.6,5,Hotels and Inns Business Act | 江東区保健所 | 4江健生環き第50号,t,61,52,9,0,8.7
9039,481595902,29/09/2022,within an hour,100%,100%,f,6,6,"['email', 'phone']",t,f,35.7043,139.80475,Entire rental unit,Entire home/apt,3,1 bath,2,2,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Bidet"", ""Elevator"", ""Bed linens"", ""Washer"", ""Microwave"", ""Kitchen"", ""Clothing storage: closet"", ""Rice maker"", ""Shampoo"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Fire extinguisher"", ""Gas stove"", ""Hot water"", ""Bathtub"", ""Hair dryer"", ""Conditioner"", ""Private patio or balcony"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",2,365,2,2,365,365,2,365,t,0,0,5,185,3,3,0,09/10/2022,22/10/2022,5,5,5,5,5,5,5,M130031692,t,6,6,0,0,1.08
9040,469532452,14/07/2022,within an hour,100%,100%,f,1,2,"['email', 'phone']",t,t,35.69513,139.70499,Room in hotel,Private room,2,1 private bath,1,1,"[""Essentials"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Bed linens"", ""Coffee"", ""Elevator"", ""Free washer \u2013 In unit"", ""Window guards"", ""Central air conditioning"", ""Microwave"", ""Clothing storage: closet"", ""ZIRA shampoo"", ""Lock on bedroom door"", ""Security cameras on property"", ""Free parking garage on premises \u2013 1 space"", ""First aid kit"", ""Luggage dropoff allowed"", ""Building staff"", ""Fire extinguisher"", ""Bathtub"", ""ZIRA conditioner"", ""Hair dryer"", ""Paid parking lot off premises"", ""Private sauna"", ""Hangers"", ""ZIRA body soap"", ""Central heating"", ""Wifi"", ""Hot water kettle"", ""Private hot tub"", ""Free dryer \u2013 In unit"", ""Self check-in"", ""Smoking allowed"", ""Laundromat nearby"", ""Smoke alarm""]",1,2,1,1,2,2,1,2,t,14,37,65,65,0,0,0,,,,,,,,,,Hotels and Inns Business Act | 新宿区保健所 | 25新保衛環第45号,t,1,0,1,0,
9041,481595902,29/09/2022,within an hour,100%,100%,f,6,6,"['email', 'phone']",t,f,35.70441,139.80275,Entire rental unit,Entire home/apt,4,1 bath,1,2,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Patio or balcony"", ""Bidet"", ""Elevator"", ""Bed linens"", ""Microwave"", ""Kitchen"", ""Clothing storage: closet"", ""Rice maker"", ""Shampoo"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Fire extinguisher"", ""Gas stove"", ""Hot water"", ""Bathtub"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Hot water kettle"", ""Free washer"", ""Cleaning products"", ""Dedicated workspace"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",2,365,2,2,365,365,2,365,t,0,23,53,233,1,1,1,19/12/2022,19/12/2022,5,5,5,5,5,5,5,M130031693,t,6,6,0,0,1
9042,481664879,30/09/2022,within an hour,97%,100%,f,7,7,"['email', 'phone']",t,t,35.71111,139.77889,Room in boutique hotel,Private room,2,1 private bath,1,1,"[""Essentials"", ""Patio or balcony"", ""Keypad"", ""Shower gel"", ""Free washer \u2013 In building"", ""Room-darkening shades"", ""32\"" HDTV"", ""Microwave"", ""Shampoo"", ""Security cameras on property"", ""Lock on bedroom door"", ""Private entrance"", ""Long term stays allowed"", ""City skyline view"", ""Luggage dropoff allowed"", ""Fire extinguisher"", ""Heating - split type ductless system"", ""Hot water"", ""Carbon monoxide alarm"", ""Books and reading material"", ""Hair dryer"", ""Hangers"", ""Paid dryer \u2013 In building"", ""AC - split type ductless system"", ""Body soap"", ""Wifi"", ""Hot water kettle"", ""Dedicated workspace"", ""Iron"", ""Mini fridge"", ""Self check-in"", ""Smoke alarm""]",2,29,2,2,1125,1125,2,1125,t,25,55,80,80,7,7,2,27/10/2022,11/12/2022,5,5,5,5,5,5,4.86,Hotels and Inns Business Act | 東京都台東区台東保健所 | 3台台健生環き第10120号,t,7,0,7,0,3.23
9043,481729050,30/09/2022,within an hour,100%,100%,f,8,8,"['email', 'phone']",t,f,35.72943,139.70527,Private room in rental unit,Private room,4,1 private bath,1,3,"[""Essentials"", ""Kitchen"", ""Microwave"", ""Dishes and silverware"", ""Hair dryer"", ""Cleaning products"", ""Conditioner"", ""Shampoo"", ""Heating"", ""Air conditioning"", ""Hot water kettle"", ""Hangers"", ""Mini fridge"", ""Long term stays allowed"", ""Wine glasses"", ""TV"", ""Body soap"", ""Washer"", ""Wifi"", ""Smoke alarm""]",1,90,1,1,90,90,1,90,t,0,0,0,0,1,1,0,26/10/2022,26/10/2022,2,5,5,1,1,1,1,M130031726,t,5,0,5,0,0.45
9044,484970449,24/10/2022,within an hour,100%,96%,f,2,3,"['email', 'phone']",t,t,35.67133,139.77865,Entire rental unit,Entire home/apt,4,1 bath,1,4,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Cooking basics"", ""Bidet"", ""Shower gel"", ""Elevator"", ""TV"", ""Bed linens"", ""Washer"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Security cameras on property"", ""Electric stove"", ""Long term stays allowed"", ""Air conditioning"", ""Luggage dropoff allowed"", ""Wine glasses"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Bathtub"", ""Safe"", ""Books and reading material"", ""Hair dryer"", ""Paid parking lot off premises"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Wifi"", ""Hot water kettle"", ""Free dryer \u2013 In unit"", ""Dining table"", ""Iron"", ""Freezer"", ""Laundromat nearby"", ""Smoke alarm""]",1,180,1,2,180,180,1,180,t,29,59,89,152,1,1,1,07/12/2022,07/12/2022,5,5,5,5,5,4,5,Hotels and Inns Business Act | 中央区保健所 | 4 中保生環き　第 67号,t,2,2,0,0,1
9045,484339653,20/10/2022,within an hour,100%,89%,f,8,9,"['email', 'phone']",t,f,35.7054154,139.7764677,Room in boutique hotel,Private room,3,1 private bath,,3,"[""Essentials"", ""TV"", ""Refrigerator"", ""Hair dryer"", ""Shampoo"", ""Conditioner"", ""Long term stays allowed"", ""Air conditioning"", ""Hot water kettle"", ""Hangers"", ""Luggage dropoff allowed"", ""Paid parking on premises"", ""Bed linens"", ""Fire extinguisher"", ""Body soap"", ""Wifi"", ""Smoke alarm""]",1,120,1,1,731,731,1,731,t,23,49,67,262,0,0,0,,,,,,,,,,Hotels and Inns Business Act | 東京都台東区台東保健所 | 31台台健生環き第10314号,t,8,0,8,0,
9046,484339653,20/10/2022,within an hour,100%,89%,f,8,9,"['email', 'phone']",t,f,35.7054154,139.7764677,Room in boutique hotel,Private room,3,1 private bath,,3,"[""Essentials"", ""TV"", ""Refrigerator"", ""Hair dryer"", ""Shampoo"", ""Conditioner"", ""Long term stays allowed"", ""Air conditioning"", ""Hot water kettle"", ""Hangers"", ""Luggage dropoff allowed"", ""Paid parking on premises"", ""Bed linens"", ""Fire extinguisher"", ""Body soap"", ""Wifi"", ""Smoke alarm""]",1,120,1,1,731,731,1,731,t,15,38,63,274,0,0,0,,,,,,,,,,Hotels and Inns Business Act | 東京都台東区台東保健所 | 31台台健生環き第10314号,t,8,0,8,0,
9047,479434820,13/09/2022,within an hour,100%,98%,f,29,29,"['email', 'phone']",t,f,35.6988883,139.7333917,Entire serviced apartment,Entire home/apt,4,1 bath,1,2,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Stove"", ""Cooking basics"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Mosquito net"", ""Elevator"", ""Washer"", ""Microwave"", ""Kitchen"", ""Shampoo"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Bikes"", ""First aid kit"", ""Luggage dropoff allowed"", ""Fire extinguisher"", ""Hot water"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Single level home"", ""Hangers"", ""Laundromat nearby"", ""Heating"", ""Body soap"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dedicated workspace"", ""Dining table"", ""Iron"", ""Freezer"", ""Crib"", ""Smoke alarm""]",1,365,1,1,999,999,1,999,t,20,50,65,307,1,1,0,25/11/2022,25/11/2022,4,5,5,4,4,5,4,Hotels and Inns Business Act | 新宿区保健所 | 30新保衛環第114号,t,29,26,3,0,0.83
9048,484339653,20/10/2022,within an hour,100%,89%,f,8,9,"['email', 'phone']",t,f,35.7054154,139.7764677,Room in boutique hotel,Private room,2,1 private bath,,1,"[""Essentials"", ""TV"", ""Refrigerator"", ""Hair dryer"", ""Shampoo"", ""Conditioner"", ""Wifi"", ""Long term stays allowed"", ""Air conditioning"", ""Hot water kettle"", ""Hangers"", ""Luggage dropoff allowed"", ""Paid parking on premises"", ""Bed linens"", ""Fire extinguisher"", ""Body soap"", ""Bathtub"", ""Smoke alarm""]",1,120,1,1,731,731,1,731,t,8,22,36,224,0,0,0,,,,,,,,,,Hotels and Inns Business Act | 東京都台東区台東保健所 | 31台台健生環き第10314号,t,8,0,8,0,
9049,484339653,20/10/2022,within an hour,100%,89%,f,8,9,"['email', 'phone']",t,f,35.7054154,139.7764677,Room in boutique hotel,Private room,3,1 private bath,,3,"[""Essentials"", ""TV"", ""Refrigerator"", ""Hair dryer"", ""Shampoo"", ""Conditioner"", ""Wifi"", ""Long term stays allowed"", ""Air conditioning"", ""Hot water kettle"", ""Hangers"", ""Luggage dropoff allowed"", ""Paid parking on premises"", ""Bed linens"", ""Fire extinguisher"", ""Body soap"", ""Bathtub"", ""Smoke alarm""]",1,120,1,1,731,731,1,731,t,22,49,75,289,0,0,0,,,,,,,,,,Hotels and Inns Business Act | 東京都台東区台東保健所 | 31台台健生環き第10314号,t,8,0,8,0,
9050,481730406,01/10/2022,within an hour,100%,100%,f,1,3,"['email', 'phone']",t,t,35.74698,139.75319,Entire rental unit,Entire home/apt,2,1 bath,1,2,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Patio or balcony"", ""Stove"", ""Cooking basics"", ""TV"", ""Washer"", ""Microwave"", ""Kitchen"", ""Shampoo"", ""Long term stays allowed"", ""Air conditioning"", ""Fire extinguisher"", ""Hot water"", ""Hair dryer"", ""Heating"", ""Lockbox"", ""Wifi"", ""Iron"", ""Self check-in""]",1,365,1,1,365,365,1,365,t,27,57,87,177,0,0,0,,,,,,,,,,M130008811,t,1,1,0,0,
9051,481729050,30/09/2022,within an hour,100%,100%,f,8,8,"['email', 'phone']",t,f,35.70575,139.73059,Private room in rental unit,Private room,4,1 private bath,1,3,"[""Kitchen"", ""Long term stays allowed"", ""Air conditioning"", ""Pool table"", ""TV"", ""Washer"", ""Wifi"", ""Smoke alarm""]",1,90,1,1,90,90,1,90,t,3,4,33,33,1,1,0,14/10/2022,14/10/2022,5,5,5,5,5,5,5,M130031734,t,5,0,5,0,0.38
9052,479434820,13/09/2022,within an hour,100%,98%,f,29,29,"['email', 'phone']",t,f,35.6988883,139.7333917,Entire serviced apartment,Entire home/apt,2,1 bath,1,1,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Clothing storage"", ""Patio or balcony"", ""Stove"", ""Cooking basics"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Mosquito net"", ""Elevator"", ""Washer"", ""Microwave"", ""Kitchen"", ""Shampoo"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Bikes"", ""First aid kit"", ""Luggage dropoff allowed"", ""Fire extinguisher"", ""Hot water"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Single level home"", ""Hangers"", ""Laundromat nearby"", ""Heating"", ""Body soap"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dedicated workspace"", ""Dining table"", ""Iron"", ""Drying rack for clothing"", ""Freezer"", ""Crib"", ""Smoke alarm""]",1,365,1,1,999,999,1,999,t,10,33,41,265,2,2,2,21/12/2022,27/12/2022,5,5,5,5,4.5,5,4.5,Hotels and Inns Business Act | 新宿区保健所  | 30新保衛環第114号,t,29,26,3,0,2
9053,255274063,11/04/2019,within an hour,100%,82%,t,85,119,"['email', 'phone']",t,t,35.69834,139.70704,Entire rental unit,Entire home/apt,2,1 bath,1,1,"[""Essentials"", ""Refrigerator"", ""Stove"", ""Washer"", ""Microwave"", ""Kitchen"", ""Shampoo"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""First aid kit"", ""Fire extinguisher"", ""Hot water"", ""Bathtub"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Body soap"", ""Wifi"", ""Hot water kettle"", ""Dedicated workspace"", ""Dining table"", ""Smoke alarm""]",3,365,3,3,365,365,3,365,t,26,56,86,176,2,2,1,06/11/2022,06/12/2022,4.5,4.5,4.5,4,4.5,5,4,Hotels and Inns Business Act | 新宿区保健所 | 30新保衛環第126号,t,32,16,16,0,1.09
9054,270052487,20/06/2019,within an hour,100%,100%,f,2,3,"['email', 'phone']",t,t,35.67891,139.68969,Entire rental unit,Entire home/apt,2,1 bath,1,1,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Clothing storage"", ""Cooking basics"", ""TV"", ""Bed linens"", ""Washer"", ""Microwave"", ""Kitchen"", ""Shampoo"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Induction stove"", ""Fire extinguisher"", ""Paid parking off premises"", ""Heating - split type ductless system"", ""Hot water"", ""Bathtub"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dedicated workspace"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",3,365,3,3,365,365,3,365,t,3,14,25,101,1,1,0,14/11/2022,14/11/2022,5,5,5,5,5,5,5,M130027649,f,2,2,0,0,0.64
9055,230156826,11/12/2018,within an hour,100%,99%,f,1,1,"['email', 'phone']",t,t,35.7032,139.69147,Entire rental unit,Entire home/apt,3,1 bath,1,2,"[""Essentials"", ""Dishes and silverware"", ""Ceiling fan"", ""Cooking basics"", ""PANTENE shampoo"", ""Bidet"", ""Room-darkening shades"", ""Bed linens"", ""PANTENE conditioner"", ""Free washer \u2013 In unit"", ""Microwave"", ""Kitchen"", ""Clothing storage: closet"", ""Rice maker"", ""Pets allowed"", ""Long term stays allowed"", ""Private entrance"", ""Fire extinguisher"", ""Gas stove"", ""Heating - split type ductless system"", ""Hot water"", ""Bathtub"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Hangers"", ""AC - split type ductless system"", ""Naive body soap"", ""32\"" HDTV with Chromecast, Disney+, Netflix"", ""Wifi"", ""Hot water kettle"", ""Pocket wifi"", ""Free dryer \u2013 In unit"", ""Cleaning products"", ""Dedicated workspace"", ""Iron"", ""Mini fridge"", ""Smoking allowed"", ""Smoke alarm""]",1,365,1,1,1125,1125,1,1125,t,0,16,20,20,3,3,0,25/10/2022,13/11/2022,4,5,3.67,5,4.33,4.33,5,M130030110,t,1,1,0,0,1.34
9056,143096922,29/07/2017,within an hour,100%,100%,f,42,53,"['email', 'phone']",t,t,35.69838,139.80686,Entire rental unit,Entire home/apt,6,1.5 baths,2,4,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Patio or balcony"", ""Stove"", ""Cooking basics"", ""Shower gel"", ""Washer"", ""Microwave"", ""Kitchen"", ""Shampoo"", ""Long term stays allowed"", ""Air conditioning"", ""Fire extinguisher"", ""Hot water"", ""Hair dryer"", ""Hangers"", ""Heating"", ""Lockbox"", ""Hot water kettle"", ""Wifi"", ""Cleaning products"", ""Dedicated workspace"", ""Dining table"", ""Self check-in"", ""Smoke alarm""]",2,1125,2,5,1125,1125,2.2,1125,t,8,35,65,336,3,3,1,11/10/2022,03/12/2022,4.67,5,4.67,4.67,4.67,4.67,5,M130031584,t,27,27,0,0,1.11
9057,451149688,24/03/2022,within an hour,100%,100%,f,3,3,"['email', 'phone']",t,t,35.72266,139.81538,Entire home,Entire home/apt,6,1 bath,2,4,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Stove"", ""Cooking basics"", ""TV"", ""Bed linens"", ""Washer"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Security cameras on property"", ""Private entrance"", ""Air conditioning"", ""Fire extinguisher"", ""Hot water"", ""Bathtub"", ""Carbon monoxide alarm"", ""Paid parking lot off premises"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dining table"", ""Drying rack for clothing"", ""Freezer"", ""Laundromat nearby"", ""Smoke alarm""]",2,14,2,2,14,14,2,14,t,4,10,18,93,7,7,4,13/11/2022,18/12/2022,4.43,4.71,4.71,4.57,5,4.29,4.57,Hotels and Inns Business Act | 墨田区保健所 | 4墨福衛生環第162号,t,3,3,0,0,4.38
9058,484339653,20/10/2022,within an hour,100%,89%,f,8,9,"['email', 'phone']",t,f,35.7054154,139.7764677,Room in boutique hotel,Private room,3,1 private bath,,3,"[""Essentials"", ""TV"", ""Refrigerator"", ""Hair dryer"", ""Shampoo"", ""Conditioner"", ""Wifi"", ""Long term stays allowed"", ""Air conditioning"", ""Hot water kettle"", ""Hangers"", ""Luggage dropoff allowed"", ""Paid parking on premises"", ""Bed linens"", ""Fire extinguisher"", ""Body soap"", ""Bathtub"", ""Smoke alarm""]",1,120,1,1,731,731,1,731,t,12,32,49,251,0,0,0,,,,,,,,,,Hotels and Inns Business Act | 東京都台東区台東保健所 | 31台台健生環き第10314号,t,8,0,8,0,
9059,479434820,13/09/2022,within an hour,100%,98%,f,29,29,"['email', 'phone']",t,f,35.6988883,139.7333917,Entire serviced apartment,Entire home/apt,3,1 bath,1,2,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Clothing storage"", ""Stove"", ""Cooking basics"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Mosquito net"", ""Elevator"", ""Washer"", ""Microwave"", ""Kitchen"", ""Shampoo"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Bikes"", ""First aid kit"", ""Luggage dropoff allowed"", ""Fire extinguisher"", ""Hot water"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Single level home"", ""Hangers"", ""Laundromat nearby"", ""Heating"", ""Body soap"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dedicated workspace"", ""Dining table"", ""Iron"", ""Drying rack for clothing"", ""Freezer"", ""Crib"", ""Smoke alarm""]",1,365,1,1,999,999,1,999,t,24,54,84,337,1,1,1,09/12/2022,09/12/2022,4,4,5,5,5,5,4,Hotels and Inns Business Act | 新宿区保健所 | 30新保衛環第114号,t,29,26,3,0,1
9060,484339653,20/10/2022,within an hour,100%,89%,f,8,9,"['email', 'phone']",t,f,35.7054154,139.7764677,Room in boutique hotel,Private room,2,1 private bath,,1,"[""Essentials"", ""TV"", ""Refrigerator"", ""Hair dryer"", ""Shampoo"", ""Conditioner"", ""Long term stays allowed"", ""Air conditioning"", ""Hot water kettle"", ""Hangers"", ""Luggage dropoff allowed"", ""Paid parking on premises"", ""Bed linens"", ""Fire extinguisher"", ""Body soap"", ""Wifi"", ""Smoke alarm""]",1,120,1,1,731,731,1,731,t,5,17,24,162,0,0,0,,,,,,,,,,Hotels and Inns Business Act | 東京都台東区台東保健所 | 31台台健生環き第10314号,t,8,0,8,0,
